Delivery_person_Ratings,Time_Order_picked,Weatherconditions,Road_traffic_density,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Time_taken_min
4.7,18:00:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,8,21
5.0,22:10:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,9,27
4.4,22:50:00,conditions Windy,Low,motorcycle,0,No,Urban,9,15
4.5,20:40:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,7,23
4.7,23:50:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,8,29
4.5,10:50:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,2,25
4.2,08:40:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,3,15
4.9,19:10:00,conditions Cloudy,Medium,motorcycle,0,No,Urban,5,12
4.6,17:35:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,20,16
4.7,17:25:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,9,21
5.0,19:30:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,12,46
4.7,22:55:00,conditions Cloudy,Low,motorcycle,1,No,Urban,8,19
4.2,18:35:00,conditions Sandstorms,Medium,scooter,0,No,Metropolitian,9,33
4.4,19:15:00,conditions Cloudy,Medium,scooter,0,No,Metropolitian,20,39
4.8,23:20:00,conditions Windy,Low,scooter,1,No,Metropolitian,20,24
4.8,20:40:00,conditions Sunny,Jam,scooter,1,No,Urban,9,18
4.8,23:25:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,12,22
5.0,11:35:00,conditions Sunny,High,scooter,1,No,Metropolitian,3,19
4.6,11:25:00,conditions Cloudy,High,scooter,1,No,Metropolitian,3,28
4.4,22:00:00,conditions Windy,Jam,scooter,1,No,Urban,5,32
4.9,18:40:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,11,30
4.8,23:50:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,11,15
4.6,17:40:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,12,44
4.6,10:35:00,conditions Windy,Low,motorcycle,0,No,Urban,3,11
5.0,17:50:00,conditions Sunny,Medium,electric_scooter,1,No,Metropolitian,7,17
4.9,15:25:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,6,18
4.9,22:50:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,7,19
4.6,21:15:00,conditions Cloudy,Jam,scooter,1,No,Urban,8,26
4.2,20:45:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,11,34
4.6,20:25:00,conditions Sunny,Jam,motorcycle,1,No,Urban,8,20
4.6,09:25:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,3,18
4.8,18:55:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,8,27
4.6,17:30:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,20,32
4.9,17:50:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,11,35
4.7,09:40:00,conditions Stormy,Low,electric_scooter,0,No,Metropolitian,3,26
4.6,19:30:00,conditions Windy,Jam,electric_scooter,1,No,Metropolitian,9,30
5.0,10:10:00,conditions Sunny,Low,scooter,0,No,Urban,2,11
4.6,17:35:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,20,32
4.8,21:35:00,conditions Windy,Jam,scooter,0,No,Metropolitian,8,15
4.7,23:35:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,20,23
4.3,00:00:00,conditions Windy,Low,motorcycle,1,No,Urban,5,24
4.6,16:30:00,conditions Fog,Medium,electric_scooter,0,No,Metropolitian,6,16
4.9,18:30:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,9,25
5.0,21:00:00,conditions Sandstorms,Jam,scooter,0,No,Urban,13,15
4.4,13:25:00,conditions Windy,High,motorcycle,0,No,Metropolitian,6,33
4.9,23:10:00,conditions Sandstorms,Low,electric_scooter,1,No,Metropolitian,11,25
5.0,20:45:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,5,25
4.9,21:20:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,12,18
4.6,16:05:00,conditions Cloudy,Medium,motorcycle,1,No,Urban,6,23
4.5,17:50:00,conditions Stormy,Medium,motorcycle,2,No,Metropolitian,12,39
4.6,08:30:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,2,19
4.8,09:25:00,conditions Sunny,Low,scooter,1,No,Metropolitian,1,23
4.7,10:35:00,conditions Windy,Low,scooter,1,No,Metropolitian,3,27
4.9,08:45:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,25
4.1,18:20:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,7,33
4.7,08:55:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,1,26
4.8,16:25:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,6,27
4.7,18:05:00,conditions Sunny,Medium,motorcycle,0,No,Urban,4,10
4.8,18:35:00,conditions Cloudy,Medium,scooter,1,No,Urban,9,15
4.7,19:50:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,11,18
3.8,17:55:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,17,31
4.9,21:40:00,conditions Stormy,Jam,scooter,1,No,Urban,9,21
4.6,17:25:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,7,21
4.6,21:00:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,14,45
4.7,23:35:00,conditions Sandstorms,Low,scooter,0,No,Urban,17,18
4.8,09:00:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,3,10
4.6,11:50:00,conditions Sunny,High,scooter,1,No,Urban,2,21
4.9,18:55:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,11,17
4.6,00:05:00,conditions Fog,Low,scooter,1,No,Metropolitian,11,28
4.8,08:40:00,conditions Sunny,Low,scooter,0,No,Metropolitian,3,16
4.8,22:55:00,conditions Windy,Low,motorcycle,1,No,Urban,14,24
3.9,19:25:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,12,44
4.9,22:35:00,conditions Windy,Low,scooter,0,No,Metropolitian,4,23
4.8,08:25:00,conditions Sandstorms,Low,scooter,0,No,Urban,3,14
3.9,11:25:00,conditions Sunny,High,motorcycle,2,No,Semi-Urban,3,53
4.7,22:10:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,11,37
4.1,18:00:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,17,38
4.8,10:55:00,conditions Windy,Low,scooter,1,No,Urban,3,22
4.9,10:00:00,conditions Windy,Low,electric_scooter,0,No,Metropolitian,3,22
4.9,23:35:00,conditions Cloudy,Low,electric_scooter,1,No,Metropolitian,14,26
4.6,23:50:00,conditions Sandstorms,Low,motorcycle,0,No,Urban,20,14
4.9,17:55:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,14,30
4.8,09:10:00,conditions Sunny,Low,scooter,0,No,Metropolitian,2,13
4.6,13:50:00,conditions Stormy,High,scooter,1,No,Urban,6,34
4.6,19:00:00,conditions Fog,Medium,scooter,1,No,Metropolitian,12,39
4.7,21:40:00,conditions Stormy,Jam,scooter,1,No,Urban,11,26
4.6,09:00:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,3,16
4.8,23:05:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,20,24
4.6,22:40:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,5,26
4.9,00:05:00,conditions Sunny,Low,electric_scooter,0,No,Metropolitian,9,13
4.9,22:55:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,8,17
5.0,18:55:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,9,23
4.9,17:50:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,8,27
3.7,18:50:00,conditions Windy,Medium,motorcycle,2,No,Metropolitian,12,39
4.9,18:15:00,conditions Stormy,Medium,scooter,1,No,Urban,5,20
4.9,17:55:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,11,27
3.5,22:30:00,conditions Fog,Low,scooter,1,No,Metropolitian,12,33
4.9,21:20:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,11,51
4.8,18:25:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,4,21
4.5,08:25:00,conditions Fog,Low,scooter,0,No,Metropolitian,3,18
4.8,17:40:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,17,27
4.5,22:45:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,17,25
4.4,20:25:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,19,32
4.7,12:45:00,conditions Stormy,High,motorcycle,1,No,Urban,6,10
4.9,22:25:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,12,19
4.6,23:40:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,5,11
4.6,12:05:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,2,31
4.8,12:55:00,conditions Windy,High,scooter,1,No,Metropolitian,6,23
4.6,11:15:00,conditions Sandstorms,Low,scooter,0,No,Urban,3,12
5.0,20:00:00,conditions Fog,Jam,scooter,1,No,Urban,9,23
4.0,09:05:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,3,24
4.6,17:30:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,17,39
4.5,11:30:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,3,28
4.6,22:40:00,conditions Sandstorms,Low,electric_scooter,1,No,Metropolitian,11,25
4.5,18:05:00,conditions Windy,Medium,electric_scooter,1,No,Metropolitian,8,23
4.8,08:35:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,3,12
4.8,18:10:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,8,22
4.7,15:30:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,6,20
4.9,22:40:00,conditions Windy,Low,scooter,1,No,Metropolitian,4,26
4.8,16:50:00,conditions Cloudy,Medium,scooter,1,No,Urban,6,17
4.7,18:45:00,conditions Cloudy,Medium,motorcycle,2,No,Urban,11,42
4.8,20:55:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,17,26
4.8,23:00:00,conditions Windy,Low,motorcycle,1,No,Urban,16,28
4.2,12:45:00,conditions Cloudy,High,motorcycle,0,No,Metropolitian,6,33
4.5,09:45:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,3,27
4.6,17:50:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,14,18
4.4,18:20:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,20,35
4.1,20:45:00,conditions Fog,Jam,scooter,0,No,Metropolitian,8,31
4.2,20:50:00,conditions Fog,Jam,scooter,1,No,Metropolitian,13,40
4.7,18:25:00,conditions Windy,Medium,scooter,1,No,Metropolitian,11,27
4.8,16:00:00,conditions Sandstorms,Medium,scooter,0,No,Urban,6,26
4.8,18:40:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,17,16
4.3,22:00:00,conditions Cloudy,Jam,motorcycle,2,No,Metropolitian,20,41
4.7,17:40:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,20,25
5.0,19:35:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,12,31
4.6,19:15:00,conditions Cloudy,Jam,motorcycle,1,No,Urban,11,46
5.0,21:15:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,12,29
4.0,18:25:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,14,32
4.9,21:10:00,conditions Fog,Jam,scooter,2,No,Metropolitian,14,36
4.6,19:50:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,8,23
4.9,14:40:00,conditions Sandstorms,High,scooter,1,No,Metropolitian,6,15
4.5,17:20:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,14,17
4.7,20:45:00,conditions Windy,Jam,motorcycle,1,No,Urban,12,50
4.9,22:10:00,conditions Sunny,Jam,motorcycle,0,No,Urban,17,11
4.0,21:35:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,11,40
4.7,19:20:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,20,36
4.9,18:40:00,conditions Windy,Medium,scooter,1,No,Metropolitian,17,24
4.9,21:55:00,conditions Sandstorms,Jam,motorcycle,1,No,Urban,17,27
4.9,09:20:00,conditions Fog,Low,electric_scooter,1,No,Metropolitian,3,13
5.0,22:50:00,conditions Sunny,Low,scooter,1,No,Metropolitian,4,20
4.8,23:05:00,conditions Stormy,Low,electric_scooter,1,No,Metropolitian,12,16
4.0,12:00:00,conditions Windy,High,motorcycle,2,No,Metropolitian,2,45
4.6,21:05:00,conditions Sandstorms,Jam,scooter,0,No,Urban,14,16
4.8,21:15:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,12,26
2.5,23:10:00,conditions Sunny,Low,scooter,0,No,Metropolitian,17,39
4.8,22:15:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,14,14
4.0,12:15:00,conditions Sandstorms,High,motorcycle,2,Yes,Metropolitian,6,49
4.7,08:25:00,conditions Windy,Low,scooter,0,No,Urban,3,16
4.7,09:05:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,15
3.8,12:05:00,conditions Sunny,High,motorcycle,2,No,Metropolitian,3,40
4.1,21:15:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,17,34
4.9,11:35:00,conditions Cloudy,High,motorcycle,0,No,Metropolitian,3,27
4.7,10:45:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,3,27
4.5,22:20:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,5,18
4.9,09:10:00,conditions Stormy,Low,scooter,0,No,Urban,2,21
4.3,12:45:00,conditions Fog,High,motorcycle,0,No,Metropolitian,6,39
4.1,20:15:00,conditions Fog,Jam,scooter,1,No,Metropolitian,9,32
4.2,21:40:00,conditions Sandstorms,Jam,motorcycle,3,No,Metropolitian,10,54
4.7,14:30:00,conditions Cloudy,High,scooter,0,No,Metropolitian,6,37
4.9,17:05:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,6,16
4.8,17:55:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,20,40
4.8,16:30:00,conditions Cloudy,Medium,motorcycle,0,No,Urban,6,26
5.0,08:50:00,conditions Sunny,Low,scooter,1,No,Metropolitian,2,24
4.8,11:30:00,conditions Sunny,High,electric_scooter,1,No,Metropolitian,3,19
4.5,18:30:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,17,17
4.6,17:15:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,11,22
4.5,18:50:00,conditions Fog,Medium,scooter,1,No,Urban,12,25
4.7,08:30:00,conditions Windy,Low,scooter,1,No,Metropolitian,3,26
4.9,23:00:00,conditions Stormy,Low,scooter,1,No,Metropolitian,14,22
4.2,22:20:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,17,40
4.7,11:55:00,conditions Sunny,High,motorcycle,0,No,Urban,2,13
4.0,12:05:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,2,39
4.9,17:45:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,20,43
4.8,21:45:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,9,29
4.3,10:00:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,3,24
4.4,21:25:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,9,33
4.5,09:30:00,conditions Stormy,Low,scooter,0,No,Metropolitian,3,24
4.6,20:50:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,14,16
4.9,21:45:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,9,24
5.0,18:05:00,conditions Windy,Medium,scooter,1,No,Metropolitian,12,21
4.6,14:15:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,6,32
4.9,19:45:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,20,28
4.3,19:35:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,14,32
4.0,22:40:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,9,28
4.5,09:30:00,conditions Windy,Low,motorcycle,0,No,Urban,2,10
4.9,09:00:00,conditions Windy,Low,scooter,0,No,Metropolitian,2,17
4.2,21:55:00,conditions Cloudy,Jam,scooter,0,No,Urban,12,48
4.0,19:00:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,8,33
4.5,09:55:00,conditions Stormy,Low,motorcycle,1,No,Urban,3,24
4.7,19:10:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,14,36
4.7,20:50:00,conditions Fog,Jam,electric_scooter,1,No,Metropolitian,9,33
4.9,17:40:00,conditions Windy,Medium,scooter,1,No,Metropolitian,14,29
4.9,19:25:00,conditions Stormy,Jam,electric_scooter,0,No,Metropolitian,4,10
4.3,18:30:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,4,33
4.8,20:50:00,conditions Stormy,Jam,scooter,0,No,Metropolitian,17,29
4.9,11:35:00,conditions Fog,High,scooter,1,No,Urban,3,25
4.6,19:35:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,11,30
4.6,19:35:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,14,41
4.4,18:45:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,17,39
4.6,20:40:00,conditions Sandstorms,Jam,motorcycle,1,No,Urban,14,22
4.6,23:00:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,4,12
4.2,17:35:00,conditions Windy,Medium,electric_scooter,1,No,Metropolitian,9,32
5.0,18:15:00,conditions Windy,Medium,scooter,0,No,Metropolitian,20,30
4.2,23:45:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,8,18
4.9,09:05:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,2,17
4.7,23:55:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,9,19
4.6,20:10:00,conditions Sunny,Jam,scooter,1,No,Urban,14,22
4.9,23:35:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,14,21
4.0,19:50:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,17,45
4.9,13:30:00,conditions Stormy,High,scooter,1,No,Urban,6,25
4.7,19:45:00,conditions Sandstorms,Jam,electric_scooter,1,No,Metropolitian,10,28
4.7,11:10:00,conditions Cloudy,Low,motorcycle,1,No,Urban,3,29
4.6,20:55:00,conditions Stormy,Jam,electric_scooter,0,No,Metropolitian,5,15
4.8,18:40:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,9,28
4.9,12:10:00,conditions Sandstorms,High,scooter,1,No,Urban,3,21
4.2,11:40:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,3,32
4.4,19:20:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,14,35
4.8,23:50:00,conditions Fog,Low,scooter,1,No,Urban,5,16
4.4,21:15:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,9,31
4.7,00:05:00,conditions Stormy,Low,electric_scooter,1,No,Urban,8,24
4.7,11:45:00,conditions Sunny,High,scooter,0,No,Urban,3,21
4.8,21:10:00,conditions Cloudy,Jam,motorcycle,2,No,Metropolitian,4,33
4.2,19:25:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,14,45
4.0,18:15:00,conditions Cloudy,Medium,motorcycle,0,No,Urban,20,38
4.7,19:25:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,17,12
4.5,16:55:00,conditions Windy,Medium,electric_scooter,1,No,Metropolitian,6,28
4.4,19:15:00,conditions Sandstorms,Medium,motorcycle,2,No,Metropolitian,5,37
4.8,21:55:00,conditions Sandstorms,Jam,electric_scooter,1,No,Urban,14,27
4.6,18:45:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,11,22
4.9,18:55:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,9,26
4.7,18:10:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,11,26
4.8,16:50:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,6,27
4.9,15:15:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,6,16
4.1,11:45:00,conditions Sandstorms,High,motorcycle,0,No,Urban,3,34
5.0,23:55:00,conditions Sunny,Low,motorcycle,1,No,Urban,7,12
4.7,22:50:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,11,19
4.8,19:55:00,conditions Fog,Jam,motorcycle,1,No,Urban,12,40
4.7,00:05:00,conditions Sandstorms,Low,motorcycle,0,No,Urban,20,22
4.7,21:30:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,19,38
4.8,20:25:00,conditions Fog,Jam,scooter,1,No,Metropolitian,8,32
4.7,18:10:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,9,33
5.0,00:10:00,conditions Cloudy,Low,motorcycle,0,No,Urban,5,18
4.6,08:55:00,conditions Cloudy,Low,scooter,1,No,Urban,1,19
4.8,22:25:00,conditions Fog,Low,scooter,0,No,Metropolitian,11,23
4.4,21:10:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,12,36
4.9,23:45:00,conditions Windy,Low,scooter,1,No,Metropolitian,5,16
4.8,17:30:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,9,26
4.8,10:35:00,conditions Fog,Low,motorcycle,1,No,Urban,3,26
4.2,23:25:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,5,24
4.8,21:40:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,17,31
4.3,19:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,8,38
4.8,22:15:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,17,16
4.5,20:25:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,5,17
4.6,14:05:00,conditions Sandstorms,High,scooter,0,No,Metropolitian,6,16
4.8,18:45:00,conditions Fog,Medium,motorcycle,0,No,Urban,9,13
4.0,19:45:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,14,32
4.1,10:15:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,2,24
4.9,19:35:00,conditions Windy,Jam,scooter,1,No,Metropolitian,17,18
4.5,21:30:00,conditions Stormy,Jam,electric_scooter,0,No,Metropolitian,12,28
4.9,18:05:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,10,24
4.9,22:30:00,conditions Windy,Low,scooter,1,No,Metropolitian,14,29
5.0,11:15:00,conditions Windy,High,scooter,1,No,Metropolitian,2,30
4.7,15:00:00,conditions Sunny,High,motorcycle,0,No,Urban,6,20
4.7,21:35:00,conditions Windy,Jam,motorcycle,1,No,Urban,12,16
4.2,21:00:00,conditions Stormy,Jam,scooter,2,No,Metropolitian,12,41
4.3,20:50:00,conditions Windy,Jam,scooter,1,No,Urban,5,32
4.9,20:00:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,11,25
4.7,12:55:00,conditions Sunny,High,scooter,1,No,Metropolitian,6,15
4.1,20:30:00,conditions Sandstorms,Jam,motorcycle,3,No,Metropolitian,11,48
4.8,21:45:00,conditions Sunny,Jam,scooter,1,No,Urban,17,20
4.0,18:25:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,11,44
3.8,18:55:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,19,36
4.2,19:20:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,17,40
4.7,12:25:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,6,23
4.9,21:50:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,16,38
4.6,19:45:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,5,23
4.4,20:55:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,5,36
4.7,20:00:00,conditions Sandstorms,Jam,motorcycle,2,Yes,Metropolitian,11,50
5.0,20:45:00,conditions Sunny,Jam,electric_scooter,0,No,Metropolitian,8,21
4.6,19:25:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,13,30
4.6,21:25:00,conditions Fog,Jam,electric_scooter,0,No,Metropolitian,7,30
4.5,09:55:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,3,19
4.5,22:55:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,14,14
4.7,17:25:00,conditions Fog,Medium,scooter,1,No,Metropolitian,8,16
4.6,18:00:00,conditions Fog,Medium,scooter,1,No,Metropolitian,14,25
4.7,21:35:00,conditions Cloudy,Jam,motorcycle,1,No,Urban,5,25
4.9,23:35:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,19,11
4.7,22:25:00,conditions Windy,Low,scooter,1,No,Urban,14,15
4.7,19:50:00,conditions Sunny,Jam,scooter,1,No,Urban,9,13
4.0,18:35:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,12,38
4.3,12:15:00,conditions Fog,High,motorcycle,1,No,Metropolitian,6,33
4.5,17:35:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,9,27
4.3,23:05:00,conditions Fog,Low,motorcycle,2,No,Metropolitian,20,39
4.8,20:10:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,9,27
4.7,23:35:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,8,18
4.9,11:05:00,conditions Fog,Low,motorcycle,1,No,Urban,3,15
4.7,09:30:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,23
4.7,17:55:00,conditions Cloudy,Medium,electric_scooter,1,No,Urban,12,32
4.3,22:25:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,5,33
5.0,23:20:00,conditions Cloudy,Low,electric_scooter,0,No,Metropolitian,11,28
4.6,09:35:00,conditions Sandstorms,Low,electric_scooter,0,No,Metropolitian,3,15
5.0,19:55:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,9,27
4.6,12:05:00,conditions Sunny,High,motorcycle,1,No,Urban,3,22
4.0,08:40:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,2,21
4.5,12:45:00,conditions Sunny,High,motorcycle,0,No,Metropolitian,6,16
4.7,23:00:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,12,15
4.1,22:05:00,conditions Windy,Jam,motorcycle,1,No,Urban,20,37
4.2,17:40:00,conditions Windy,Medium,motorcycle,1,No,Urban,17,31
4.0,17:55:00,conditions Cloudy,Medium,electric_scooter,0,No,Metropolitian,11,34
4.0,18:45:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,20,42
